group,winner,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,weight_class
4,Blue,0,0,1,-6,-6,-31,-1,-4,-3,0.0,5.08,-4,1.98,-0.4,0.75,Light Heavyweight
4,Blue,-3,2,2,-3,-7,-30,-6,-7,1,10.16,15.24,-5,0.38,0.3,1.84,Welterweight
4,Blue,1,-1,-1,0,1,2,0,-1,0,-5.08,-15.24,-3,0.76,0.6,0.19,Flyweight
0,Red,-1,0,-4,-14,-8,-48,-1,-5,-3,10.16,5.08,-7,6.92,-1.0,-1.63,Featherweight
3,Blue,-1,0,-1,-1,-2,-6,0,-1,0,2.54,0.0,-3,0.58,-0.6,0.23,Middleweight
0,Red,2,0,2,2,3,10,0,0,0,-7.62,-2.54,2,0.12,0.3,-3.24,Strawweight
3,Blue,-1,0,0,5,1,12,0,0,4,0.0,2.54,6,-0.73,0.8,-1.2,Middleweight
1,Red,0,-2,-4,-11,-10,-58,0,-1,-2,-5.08,-5.08,1,-0.68,0.4,3.69,Featherweight
3,Red,-2,0,1,1,-1,-1,0,0,0,0.0,-10.16,1,-1.05,-0.7,-0.11,Strawweight
0,Red,0,-1,-1,-1,0,-5,0,1,0,-2.54,0.0,1,4.64,-0.5,-3.0,Welterweight
4,Red,0,2,-1,-10,-6,-30,0,-4,-1,2.54,-7.62,-14,0.72,0.3,3.97,Middleweight
2,Blue,1,-1,0,-4,-2,-12,0,-1,-1,-5.08,-2.54,-3,-2.14,-0.5,-1.6,Flyweight
1,Red,0,1,-4,-5,0,-5,0,-5,-1,10.16,7.62,2,-2.25,-0.2,0.22,Welterweight
2,Blue,0,0,7,7,3,25,0,0,2,2.54,0.0,5,0.29,0.0,0.04,Lightweight
4,Blue,0,0,-1,-3,-2,-13,0,1,0,5.08,10.16,-13,-0.3,-0.1,-1.26,Bantamweight
3,Blue,0,0,0,0,0,0,0,0,0,2.54,2.54,2,0.0,0.0,0.0,Featherweight
0,Red,-1,0,0,0,-1,-3,0,0,0,-10.16,-15.24,-1,-4.96,0.0,-1.42,Featherweight
2,Red,-1,1,-5,-5,-1,-13,-2,-3,0,0.0,2.54,-2,-2.36,0.0,0.3,Middleweight
1,Red,1,-1,-1,-7,-3,-19,-4,-13,3,2.54,-2.54,6,-1.24,0.0,-1.5,Light Heavyweight
4,Red,0,0,0,-12,-3,-29,0,-1,-8,2.54,5.08,-9,0.41,-0.7,-0.15,Heavyweight
3,Red,0,-1,-1,-5,-4,-20,-2,0,-1,12.7,5.08,1,3.3,-0.1,-2.8,Strawweight
2,Red,2,-1,1,-2,-2,-14,0,0,-2,-10.16,-15.24,1,-0.01,2.0,7.05,Light Heavyweight
2,Red,1,-1,-2,-6,-1,-17,0,-3,-2,2.54,-2.54,1,-0.71,0.0,-0.93,Welterweight
0,Red,0,-1,-1,-1,0,-2,0,0,-1,-2.54,-5.08,4,-6.94,-2.4,-4.84,Welterweight
2,Red,0,-2,-7,-15,-6,-53,0,-4,-2,10.16,7.62,-9,-3.13,-0.5,-1.02,Lightweight
1,Blue,3,-1,-1,-2,1,-6,0,0,0,-2.54,-5.08,-1,0.06,0.3,-1.13,Welterweight
1,Red,0,1,1,3,3,14,0,1,0,-5.08,2.54,4,4.15,0.5,0.72,Heavyweight
1,Red,0,-1,-1,-1,0,-4,0,1,0,0.0,0.0,7,-0.63,0.0,-2.95,Featherweight
1,Red,0,0,0,-1,0,-3,0,-1,0,2.54,7.62,3,-1.88,0.0,0.0,Heavyweight
3,Blue,0,0,-2,-4,-2,-19,0,-1,0,5.08,5.08,-9,-0.44,0.4,0.03,Bantamweight
0,Red,-1,0,-3,-3,-1,-12,0,0,0,5.08,-10.16,-6,-2.38,-0.2,-1.5,Welterweight
0,Red,-1,0,-3,-3,-1,-10,0,0,-3,2.54,2.54,1,-1.1,-1.5,0.1,Bantamweight
1,Red,1,-3,2,14,5,49,3,2,3,-2.54,-7.62,3,0.99,-1.8,-0.31,Flyweight
3,Red,1,0,1,3,2,23,2,0,0,-10.16,-15.24,-4,-1.38,-0.6,-1.43,Middleweight
2,Blue,0,-1,-2,-4,-2,-17,0,-2,0,-5.08,-5.08,0,1.22,0.0,-1.59,Lightweight
2,Red,0,0,0,0,-2,-6,0,0,0,0.0,5.08,1,3.15,1.7,-0.33,Flyweight
1,Blue,0,0,-2,-5,-2,-12,0,-2,-2,2.54,0.0,-3,-1.15,-1.3,0.9,Flyweight
2,Red,2,0,0,0,2,6,0,0,0,2.54,5.08,-7,5.23,0.0,1.67,Light Heavyweight
0,Blue,-2,1,-1,-3,-2,-9,0,0,-2,12.7,10.16,-6,-0.01,-0.8,-0.75,Lightweight
4,Red,0,2,0,-1,-1,-6,0,0,-1,7.62,10.16,0,0.86,-0.8,0.55,Bantamweight
3,Blue,0,0,0,0,0,0,0,0,0,-5.08,-7.62,-4,0.0,0.0,0.0,Flyweight
4,Blue,-1,1,-3,-3,-1,-8,0,0,-3,2.54,5.08,-10,-0.74,-0.7,-0.92,Lightweight
3,Blue,1,0,1,1,2,6,0,0,1,7.62,7.62,0,2.08,0.6,3.74,Heavyweight
1,Red,0,5,4,1,-1,1,0,-3,1,-10.16,-2.54,-4,-1.17,0.7,1.73,Featherweight
2,Red,-2,0,-1,-1,-5,-16,-1,2,-1,-5.08,5.08,-3,-0.61,-1.0,-4.11,Flyweight
2,Red,-2,2,-2,-1,-2,-3,0,-1,0,5.08,-10.16,-1,0.41,0.0,2.64,Featherweight
2,Blue,1,-3,-3,-3,0,-8,0,0,0,2.54,15.24,-3,-2.26,0.1,-1.59,Flyweight
0,Blue,0,-3,-3,-4,-1,-7,0,-4,0,7.62,0.0,-2,-4.59,0.0,-0.57,Welterweight
4,Blue,0,-1,-1,-1,-3,-8,0,-1,0,7.62,-2.54,-9,-2.64,0.0,0.0,Middleweight
2,Blue,0,-2,-3,-5,-1,-11,0,-1,-1,0.0,2.54,4,-1.18,1.3,-2.13,Featherweight
2,Red,0,0,0,0,0,0,0,0,0,-7.62,-7.62,5,0.0,0.0,0.0,Light Heavyweight
2,Red,0,0,-1,-2,-1,-8,0,-1,1,-2.54,0.0,-3,-3.73,1.5,1.57,Featherweight
1,Blue,0,0,0,0,0,0,0,0,0,-7.62,-15.24,1,-5.0,0.0,1.41,Flyweight
0,Red,2,-1,-1,-1,2,3,0,0,-1,2.54,-2.54,5,-1.71,-0.7,-4.67,Bantamweight
1,Red,0,-8,-7,6,-7,27,-2,5,0,-2.54,-5.08,-3,-0.27,0.2,-1.74,Welterweight
1,Red,1,-8,5,9,5,42,6,6,2,12.7,-5.08,-3,0.51,0.0,-1.92,Featherweight
1,Red,2,-6,9,12,5,53,14,8,0,0.0,7.62,6,-2.18,-0.1,-1.09,Bantamweight
4,Blue,0,0,-1,-5,-2,-11,1,-2,1,10.16,7.62,0,-2.6,0.4,-1.04,Strawweight
0,Red,0,-2,0,2,3,14,0,2,1,2.54,-2.54,0,-1.44,-0.6,-0.71,Flyweight
2,Blue,0,-2,-3,-5,-3,-18,-1,-3,0,5.08,2.54,-3,-4.88,0.0,-0.39,Light Heavyweight
3,Blue,0,2,-4,-5,-1,-17,0,-1,-1,0.0,-7.62,3,-1.25,-0.5,0.57,Welterweight
1,Red,0,0,-1,-3,-1,-11,0,-1,-1,5.08,2.54,0,4.25,1.2,-2.5,Featherweight
2,Red,0,-6,-5,-6,0,-15,-1,-2,-2,-10.16,-17.78,-11,-2.4,-0.4,-1.1,Lightweight
3,Red,0,-1,-3,-5,-5,-28,0,-2,0,0.0,0.0,-2,-3.52,-0.1,-1.54,Heavyweight
1,Red,2,-1,-1,-1,2,3,0,0,0,0.0,-5.08,7,-7.8,0.0,0.0,Bantamweight
2,Blue,-1,1,1,2,2,9,1,0,0,-5.08,-10.16,3,-2.47,-1.0,1.64,Bantamweight
1,Red,-1,3,-1,-8,-2,-25,-2,-3,-1,7.62,7.62,-1,-0.75,-0.9,-1.12,Lightweight
0,Red,-2,1,1,-1,-4,-14,0,-4,4,10.16,7.62,0,-2.05,2.7,0.89,Welterweight
0,Red,0,-2,-2,-2,0,-3,0,-1,-1,2.54,2.54,3,1.91,-0.5,-0.68,Middleweight
4,Blue,1,0,0,-7,-8,-41,0,-4,1,10.16,10.16,-1,-0.07,0.5,-0.53,Heavyweight
1,Blue,0,0,-1,-3,-2,-15,0,0,-1,-10.16,-2.54,7,1.62,-1.0,-1.0,Lightweight
3,Blue,0,0,1,1,0,3,0,0,0,0.0,-7.62,-6,1.44,0.0,0.0,Heavyweight
1,Red,1,0,-1,-1,1,-5,0,-1,0,0.0,-7.62,-3,-3.13,0.0,-0.82,Welterweight
3,Blue,0,0,0,0,-2,-5,0,0,-1,0.0,-2.54,-7,-0.8,-0.5,5.65,Featherweight
0,Red,0,-2,-1,-3,-1,-6,0,-3,0,7.62,0.0,2,1.62,0.2,-5.88,Heavyweight
3,Red,0,1,1,0,-1,0,0,-1,1,12.7,12.7,-6,3.46,0.0,-1.14,Featherweight
2,Red,1,0,-2,-2,-1,-8,-1,2,0,-2.54,2.54,12,0.14,0.3,-0.78,Bantamweight
2,Red,0,-1,-3,-4,-1,-18,0,2,-1,2.54,5.08,4,0.95,-0.2,-1.77,Welterweight
4,Blue,1,0,4,-8,-7,-40,-2,-1,-1,7.62,2.54,-5,2.5,-0.4,-2.27,Lightweight
4,Red,-4,1,-2,-5,-5,-29,0,0,-1,-2.54,5.08,-4,0.76,-0.1,2.33,Strawweight
3,Red,0,0,2,2,0,0,0,1,0,-2.54,5.08,0,-0.34,1.9,0.43,Middleweight
3,Blue,1,-1,0,-1,-4,-18,0,0,1,-5.08,-10.16,-8,-2.54,0.6,3.1,Flyweight
0,Blue,1,0,-1,-2,4,-14,0,-1,0,-7.62,-15.24,1,-6.68,0.0,-1.18,Lightweight
2,Blue,0,1,1,1,-2,-2,-2,1,0,-5.08,-5.08,-1,0.7,-0.1,-0.42,Flyweight
4,Red,-1,0,-1,-1,-2,-9,0,0,0,7.62,7.62,-3,-3.02,0.0,-1.0,Lightweight
3,Blue,0,1,0,0,-5,4,-1,-1,3,-5.08,-5.08,-1,0.33,0.9,1.37,Flyweight
4,Blue,0,0,0,0,0,1,0,0,-1,-2.54,0.0,-3,0.89,-0.2,0.36,Middleweight
4,Red,1,0,1,-1,-2,-13,0,0,-2,-5.08,10.16,-2,0.52,-1.0,-2.11,Lightweight
1,Red,-1,1,-1,-7,-5,-12,0,-2,0,-5.08,-12.7,-5,0.85,-0.2,-2.49,Featherweight
2,Red,1,0,1,1,2,1,0,0,1,0.0,-10.16,-5,-0.97,-0.2,-0.19,Bantamweight
0,Red,2,0,2,2,3,0,0,0,0,-12.7,-15.24,4,2.11,0.3,0.31,Flyweight
0,Red,2,-1,0,0,3,1,0,0,0,-2.54,0.0,-1,-0.55,0.0,3.18,Bantamweight
2,Red,-2,0,0,0,-2,0,0,0,0,-5.08,-7.62,-9,-3.0,0.0,0.0,Bantamweight
1,Blue,0,0,0,0,0,0,0,0,0,-12.7,-5.08,-2,0.0,0.0,0.0,Welterweight
0,Red,0,-9,-9,-11,-1,-27,-7,-7,-1,-5.08,-2.54,-3,0.2,0.0,-0.97,Featherweight
3,Blue,1,0,-1,-8,-3,-36,3,2,-1,7.62,-2.54,-9,0.21,-0.3,-0.6,Bantamweight
3,Red,0,1,1,-5,-3,-24,0,1,-2,10.16,-2.54,-2,2.29,-0.2,-0.67,Bantamweight
2,Red,0,0,-3,-6,-1,-17,0,-4,2,-7.62,-17.78,-2,-1.23,0.8,-2.02,Welterweight
4,Blue,0,2,-1,-8,-9,-40,-3,-7,0,10.16,7.62,-10,3.46,1.1,0.96,Bantamweight
4,Red,0,0,-3,-9,-10,-54,0,0,-2,7.62,2.54,-11,1.18,3.0,0.24,Featherweight
2,Red,-2,1,0,4,2,9,0,1,5,5.08,12.7,1,-0.06,1.2,1.19,Middleweight
1,Red,0,1,-1,1,2,-2,0,2,2,0.0,5.08,3,0.4,0.8,-2.32,Featherweight
2,Blue,-1,0,-1,-1,-1,-1,0,0,-1,0.0,5.08,-7,1.56,-1.0,-2.52,Middleweight
3,Blue,-2,2,-1,-4,-5,-26,0,1,-1,2.54,-5.08,-7,3.13,0.9,1.4,Flyweight
1,Blue,0,-1,0,3,4,19,0,-2,0,0.0,-2.54,-2,-1.95,0.1,3.03,Light Heavyweight
2,Blue,-1,5,-3,-6,-1,-27,-7,-3,0,2.54,-7.62,-5,0.63,0.2,1.18,Welterweight
3,Blue,-1,3,1,1,-2,-7,0,2,0,10.16,10.16,-4,2.42,-0.2,-0.83,Heavyweight
0,Red,0,0,-1,-2,-1,-9,0,0,-1,-5.08,0.0,2,2.7,0.3,-1.84,Lightweight
0,Red,0,0,0,0,1,3,0,0,-1,-7.62,-2.54,0,1.58,-0.6,-0.14,Strawweight
3,Red,-1,1,-2,-4,-2,-19,-1,0,1,-2.54,-2.54,4,0.79,0.9,0.67,Flyweight
0,Red,0,-1,-1,-1,0,-2,0,0,-1,-7.62,-2.54,-6,-6.65,-0.6,-2.54,Welterweight
3,Red,1,-1,0,0,2,6,0,0,0,-10.16,-12.7,-2,-5.9,0.0,0.67,Light Heavyweight
2,Blue,-2,0,-2,-4,-8,-31,-1,0,-1,5.08,5.08,-6,-3.49,-1.2,-4.14,Flyweight
4,Blue,1,-1,-2,-5,-5,-21,0,-3,-2,-7.62,-12.7,1,-0.83,-1.5,-0.25,Bantamweight
3,Red,1,-2,-1,-1,1,1,0,0,0,-5.08,7.62,0,1.19,0.0,-0.38,Featherweight
3,Red,1,-1,-8,-26,-8,-54,-3,0,0,2.54,-7.62,-3,-0.69,-0.7,-1.08,Heavyweight
1,Red,1,-2,1,0,4,7,-1,0,0,-2.54,2.54,4,2.36,-0.5,-2.66,Strawweight
3,Red,3,-6,-2,8,8,41,0,0,0,10.16,10.16,6,-0.04,-0.6,-1.69,Featherweight
3,Red,1,-3,-3,-4,1,-7,0,0,0,0.0,-5.08,3,0.04,0.0,0.07,Middleweight
1,Red,1,-5,1,4,5,21,0,0,0,0.0,7.62,5,-0.62,0.8,0.15,Featherweight
2,Red,1,-2,5,13,11,54,0,0,0,-5.08,2.54,12,-0.97,0.4,1.06,Welterweight
3,Red,1,-1,-2,-3,0,-10,0,0,0,-7.62,-15.24,-1,0.74,-0.2,4.01,Middleweight
3,Red,4,-1,5,13,7,53,0,0,0,2.54,-2.54,5,-3.35,1.2,2.43,Featherweight
1,Red,3,-1,-1,-3,-2,-13,0,0,0,-2.54,5.08,0,-2.18,-0.5,1.32,Flyweight
3,Red,2,-1,-1,-1,2,3,0,0,0,10.16,2.54,1,-0.25,-2.9,-2.9,Heavyweight
2,Blue,0,2,5,6,0,9,0,1,3,-5.08,0.0,9,0.35,0.2,1.59,Light Heavyweight
3,Red,0,0,-1,4,2,17,1,-1,3,-2.54,5.08,-1,-0.75,0.3,0.68,Heavyweight
3,Blue,0,1,1,6,4,19,0,4,1,-2.54,-5.08,4,1.44,0.1,-0.57,Lightweight
2,Red,-2,2,0,4,2,20,1,-1,2,-5.08,-15.24,-1,-1.6,0.9,-2.27,Bantamweight
3,Red,-1,0,-6,-19,-17,-77,-5,-11,-2,-2.54,2.54,-7,-3.55,-0.3,-0.52,Heavyweight
3,Blue,-1,0,-3,-10,-9,-47,-1,-4,0,-2.54,-7.62,-8,-1.26,1.4,0.7,Lightweight
0,Red,-2,1,-1,1,2,6,0,1,1,7.62,0.0,-3,-2.73,1.1,-1.09,Bantamweight
4,Blue,-1,1,-1,-4,-3,-14,0,-1,-2,7.62,5.08,3,-0.72,-1.5,0.5,Lightweight
1,Blue,0,0,1,3,3,10,0,1,2,-5.08,-7.62,5,0.87,-1.6,-0.53,Featherweight
2,Red,-3,0,-2,-2,-5,-17,0,-1,0,-7.62,-12.7,6,-5.81,0.0,0.0,Heavyweight
0,Red,1,1,-4,-4,0,-10,0,-2,-1,2.54,2.54,2,-2.12,0.3,0.26,Welterweight
2,Red,0,-2,-2,0,-3,9,0,0,1,-2.54,-2.54,-8,2.01,-0.6,1.07,Featherweight
0,Red,-3,-3,1,7,-8,32,0,4,0,-7.62,-10.16,-6,-0.21,-2.3,-0.51,Light Heavyweight
2,Red,-1,0,3,15,-4,37,-4,6,3,7.62,2.54,-4,1.36,0.1,0.54,Welterweight
4,Red,-1,-1,4,15,-4,52,3,5,4,5.08,-7.62,1,0.53,-1.7,-1.36,Heavyweight
2,Red,-1,-2,2,1,1,-1,-2,0,3,5.08,-2.54,-2,1.13,0.9,-1.65,Strawweight
2,Blue,0,-9,-9,-11,-1,-23,-1,-1,-6,0.0,-15.24,5,2.76,-1.4,-0.56,Lightweight
1,Red,-1,-5,7,3,0,21,1,-1,0,10.16,10.16,-2,-0.29,-0.1,1.01,Bantamweight
1,Red,0,1,-2,-5,2,-9,-1,-4,-1,0.0,-12.7,1,1.57,-0.5,0.0,Heavyweight
4,Blue,2,0,-1,-11,14,-68,0,-5,0,5.08,2.54,1,2.03,-0.4,-0.71,Featherweight
1,Red,1,1,-1,-1,2,-9,0,-1,0,-12.7,-15.24,-2,-1.19,0.0,0.0,Heavyweight
2,Blue,0,5,1,5,-3,4,-1,-1,9,2.54,-7.62,-3,-0.69,1.9,-0.46,Lightweight
4,Blue,0,1,-3,-12,6,-55,-2,1,-7,-7.62,-2.54,9,1.27,-0.3,-0.06,Welterweight
0,Red,1,0,-1,-2,0,-3,0,2,-2,-5.08,-5.08,-3,-2.53,-0.2,-0.48,Lightweight
2,Blue,0,0,2,4,-4,16,0,0,4,-7.62,-12.7,-1,-0.31,-0.4,0.31,Light Heavyweight
2,Red,0,2,-4,-4,0,-11,0,-1,-2,-2.54,-5.08,7,2.34,-0.5,-1.08,Lightweight
2,Blue,1,1,-1,-5,3,-14,0,0,-1,5.08,7.62,8,1.74,0.0,0.07,Flyweight
0,Red,0,-1,-1,4,-6,30,0,0,0,2.54,-7.62,-8,-1.28,-1.1,-1.33,Strawweight
2,Blue,0,0,1,3,-3,18,0,0,0,2.54,2.54,0,1.01,-2.5,0.33,Flyweight
3,Blue,1,0,0,0,1,-3,0,0,0,2.54,7.62,2,-1.54,0.0,-2.31,Flyweight
2,Blue,0,0,0,0,3,-7,0,0,0,12.7,25.4,-4,0.82,3.5,-0.8,Bantamweight
1,Red,-2,-7,1,2,-4,19,0,4,0,-10.16,-17.78,-12,-0.75,-0.4,1.79,Middleweight
1,Red,0,-3,4,6,-3,42,8,1,-1,5.08,5.08,-2,-0.04,-0.8,-1.45,Strawweight
2,Red,0,0,-2,-6,3,-15,0,-1,-5,-2.54,-5.08,-1,0.03,-0.9,-0.1,Lightweight
2,Red,2,0,-2,-6,1,-14,0,-3,-3,0.0,0.0,-2,1.32,-0.1,-0.97,Welterweight
0,Red,0,-1,2,3,-2,12,0,0,1,-7.62,-7.62,-4,-3.26,-0.6,1.33,Bantamweight
1,Red,0,0,0,0,-1,5,0,-1,0,5.08,-2.54,7,-15.16,0.0,-11.0,Lightweight
